(321.53549999999996, 381.83950000000004) 
(320.18449999999996, 374.485) 
(318.71900000000005, 316.5845) 
(324.88700000000006, 313.0295) 
(327.697, 318.048) 
(317.5775, 325.70349999999996) 
(328.276, 311.077) 
(331.881, 309.1685) 
(335.164, 311.62) 
(335.1535, 306.673) 
(341.08549999999997, 304.249) 
(343.86749999999995, 307.317) 
(344.6195, 303.9075) 
(349.329, 304.28) 
(352.898, 308.6735) 
(354.322, 304.73199999999997) 
(357.753, 305.70900000000006) 
(360.7835, 308.5495) 
(360.38, 313.1435) 
(366.02649999999994, 310.616) 
(371.572, 316.14549999999997) 
(379.1065, 370.1125) 
(384.48850000000004, 376.1485) 
(380.18899999999996, 379.68949999999995) 
(373.1935, 378.4565) 
(376.414, 381.9975) 
(372.88250000000005, 384.3025) 
(368.93399999999997, 386.1015) 
(365.9425, 384.01949999999994) 
(366.0295, 390.125) 
(360.82, 393.55400000000003) 
(356.7685, 391.1295) 
(350.2775, 394.051) 
(345.5865, 398.685) 
(342.894, 396.0515) 
(344.49, 389.8125) 
(338.93600000000004, 393.024) 
(337.5105, 387.6735) 
(335.666, 392.4865) 
(333.3345, 391.2925) 
(331.8145, 386.04449999999997) 
(320.4865, 384.968) 
(326.787, 389.841) 
(320.948, 387.7025) 
(310.5195, 371.22799999999995) 
(317.329, 385.24150000000003) 
(310.28, 379.6975) 
(317.11, 304.1145) 
(321.66949999999997, 308.273) 
(311.9205, 319.4705) 
(313.304, 311.72349999999994) 
(319.02799999999996, 302.911) 
(324.279, 301.9315) 
(330.30949999999996, 305.341) 
(330.0615, 299.874) 
(331.79550000000006, 297.7095) 
(333.7935, 297.69) 
(336.4625, 301.109) 
(339.71500000000003, 296.97950000000003) 
(344.5425, 295.899) 
(344.82399999999996, 299.687) 
(347.94849999999997, 295.6125) 
(353.7345, 297.1875) 
(355.603, 301.71400000000006) 
(359.13300000000004, 297.19800000000004) 
(364.399, 299.1575) 
(363.58299999999997, 305.0615) 
(369.37800000000004, 303.80800000000005) 
(372.0775, 304.836) 
(371.52549999999997, 308.156) 
(379.518, 309.9655) 
(379.9805, 318.2635) 
(384.9955, 381.9455) 
(384.183, 390.31050000000005) 
(381.0575, 394.1725) 
(378.095, 388.1155) 
(377.118, 394.0555) 
(371.9055, 390.2425) 
(371.5145, 396.8675) 
(368.4785, 399.5915) 
(365.96500000000003, 396.99) 
(368.0425, 399.93149999999997) 
(362.0505, 401.33849999999995) 
(355.4805, 401.9835) 
(356.3275, 397.1405) 
(352.914, 401.53249999999997) 
(348.9615, 400.29999999999995) 
(342.39250000000004, 401.0325) 
(335.7015, 402.11350000000004) 
(332.933, 396.59499999999997) 
(321.885, 389.755) 
(330.086, 401.0865) 
(328.61, 401.61) 
(324.9015, 395.72) 
(319.403, 393.1295) 
(326.70349999999996, 402.3845) 
(320.8025, 401.776) 
(316.52650000000006, 398.433) 
(313.0115, 393.7585) 
(311.8745, 387.923) 
(303.273, 375.6255) 
(307.9415, 391.60900000000004) 
(303.7985, 389.7795) 
(300.72450000000003, 382.0215) 
(306.6505, 302.51550000000003) 
(311.4515, 303.4845) 
(305.6715, 316.11699999999996) 
(303.1095, 308.1035) 
(312.485, 294.3195) 
(316.6055, 294.77549999999997) 
(319.209, 299.12149999999997) 
(309.079, 298.6745) 
(321.0085, 294.2645) 
(326.961, 295.35749999999996) 
(328.687, 286.933) 
(333.409, 288.233) 
(333.33400000000006, 293.1885) 
(323.77750000000003, 289.53650000000005) 
(338.5875, 289.894) 
(343.822, 293.257) 
(347.56600000000003, 284.7815) 
(351.4945, 284.023) 
(353.647, 286.7285) 
(352.75050000000005, 291.8155) 
(344.196, 288.642) 
(358.34950000000003, 291.188) 
(362.29949999999997, 294.65100000000007) 
(364.5015, 292.1635) 
(368.7465, 290.72749999999996) 
(372.15250000000003, 297.1765) 
(372.68600000000004, 303.901) 
(373.35749999999996, 290.2195) 
(378.55649999999997, 291.8755) 
(381.91949999999997, 297.31950000000006) 
(377.883, 301.699) 
(384.22, 301.241) 
(386.47700000000003, 308.56399999999996) 
(386.9515, 314.8405) 
(395.614, 374.0375) 
(401.8565, 377.60450000000003) 
(398.8315, 383.4995) 
(392.58899999999994, 379.9325) 
(386.8925, 374.439) 
(396.2415, 387.071) 
(391.052, 387.3745) 
(396.008, 389.211) 
(395.0555, 391.4855) 
(388.338, 394.37350000000004) 
(382.42150000000004, 395.035) 
(382.995, 396.7975) 
(380.7655, 400.826) 
(373.568, 401.521) 
(378.10249999999996, 405.68600000000004) 
(375.02, 409.4775) 
(370.02, 410.0145) 
(367.9285, 404.484) 
(367.5475, 409.0145) 
(362.6935, 408.8165) 
(357.167, 405.5025) 
(356.0285, 411.7575) 
(350.99199999999996, 412.38599999999997) 
(349.56399999999996, 405.67999999999995) 
(344.4995, 409.89549999999997) 
(340.703, 406.863) 
(339.725, 411.491) 
(338.4475, 412.9505) 
(336.22, 412.211) 
(331.704, 406.50350000000003) 
(331.3755, 412.3165) 
(325.7215, 412.20550000000003) 
(324.1435, 407.16700000000003) 
(315.297, 401.0215) 
(320.9145, 412.35) 
(316.793, 409.9085) 
(314.5165, 403.971) 
(306.5945, 393.6175) 
(311.0715, 400.875) 
(307.0365, 397.60249999999996) 
(300.2925, 387.837) 
(301.28999999999996, 396.1985) 
(297.97850000000005, 392.7905) 
(288.589, 378.3695) 
(294.887, 376.454) 
(296.5045, 388.707) 
(290.6385, 384.807) 
(300.06, 297.3445) 
(303.56100000000004, 300.0335) 
(295.447, 312.7635) 
(290.601, 311.9985) 
(290.8385, 310.2555) 
(295.015, 302.969) 
(302.544, 293.759) 
(307.35249999999996, 292.6255) 
(306.79650000000004, 286.178) 
(311.51, 284.458) 
(313.6355, 289.44050000000004) 
(303.7895, 289.4665) 
(317.299, 284.457) 
(322.3885, 284.09450000000004) 
(323.9275, 285.5455) 
(332.0435, 279.211) 
(335.9335, 280.42650000000003) 
(334.39700000000005, 283.9315) 
(325.7475, 281.3285) 
(336.0855, 280.5075) 
(340.706, 283.55699999999996) 
(340.087, 278.32349999999997) 
(346.83950000000004, 278.56449999999995) 
(349.78650000000005, 281.96849999999995) 
(350.51, 279.865) 
(356.1635, 278.50550000000004) 
(360.96299999999997, 280.616) 
(357.0175, 284.03) 
(363.041, 284.34950000000003) 
(365.8225, 288.0235) 
(367.60450000000003, 282.328) 
(373.6165, 282.1705) 
(376.4455, 287.358) 
(379.092, 283.9275) 
(384.1305, 285.8745) 
(384.3155, 291.88250000000005) 
(388.561, 289.2545) 
(390.76649999999995, 294.3805) 
(388.8215, 300.93) 
(394.2345, 299.664) 
(397.37149999999997, 302.5925) 
(394.0615, 310.3685) 
(388.58000000000004, 315.07399999999996) 
(401.4815, 308.2395) 
(404.2745, 313.9235) 
(396.85450000000003, 316.0525) 
(406.5005, 373.049) 
(411.43399999999997, 377.03099999999995) 
(411.11199999999997, 385.04099999999994) 
(405.318, 384.9665) 
(409.63599999999997, 388.736) 
(405.432, 390.5345) 
(398.716, 390.8925) 
(401.543, 394.4625) 
(400.9005, 399.62149999999997) 
(399.819, 402.41949999999997) 
(397.141, 402.7605) 
(394.251, 398.111) 
(392.751, 404.3875) 
(387.068, 401.9045) 
(390.8515, 406.06399999999996) 
(387.6855, 408.632) 
(381.239, 409.33250000000004) 
(384.168, 412.98850000000004) 
(380.3285, 416.966) 
(375.261, 417.34900000000005) 
(372.8815, 413.5165) 
(369.4485, 418.711) 
(363.42150000000004, 420.755) 
(364.382, 414.5605) 
(360.794, 420.038) 
(357.037, 418.473) 
(353.96, 415.9365) 
(352.14599999999996, 418.3325) 
(348.741, 419.96) 
(342.9065, 416.4805) 
(344.974, 422.31850000000003) 
(339.76099999999997, 423.7) 
(336.227, 421.85499999999996) 
(336.981, 416.9435) 
(332.1635, 421.245) 
(328.664, 417.40999999999997) 
(318.72, 414.1895) 
(327.729, 422.24850000000004) 
(322.592, 418.8835) 
(310.6345, 408.318) 
(318.1395, 415.07500000000005) 
(313.44100000000003, 416.06) 
(307.863, 413.584) 
(304.30649999999997, 408.158) 
(304.78999999999996, 403.058) 
(295.7215, 397.801) 
(301.879, 405.99600000000004) 
(299.505, 404.447) 
(296.211, 400.592) 
(292.72950000000003, 397.291) 
(289.718, 395.6615) 
(291.236, 392.088) 
(286.381, 383.24649999999997) 
(288.1125, 394.4635) 
(285.851, 389.962) 
(286.1205, 374.674) 
(279.875, 386.89099999999996) 
(275.05449999999996, 383.817) 
(279.092, 376.477) 
(275.4, 305.39650000000006) 
(279.38199999999995, 302.621) 
(286.105, 307.405) 
(285.63649999999996, 314.5915) 
(277.1585, 312.7735) 
(282.523, 300.15299999999996) 
(286.4395, 295.942) 
(290.274, 301.5135) 
(289.898, 293.4655) 
(290.48699999999997, 292.394) 
(294.78700000000003, 294.836) 
(295.029, 285.0925) 
(299.43600000000004, 286.90900000000005) 
(292.74649999999997, 288.70849999999996) 
(305.278, 278.3525) 
(309.365, 281.206) 
(298.47350000000006, 281.4925) 
(309.8945, 276.5475) 
(312.79749999999996, 273.63750000000005) 
(316.8905, 273.855) 
(320.3325, 279.173) 
(322.3935, 272.87800000000004) 
(326.6035, 271.85400000000004) 
(327.9015, 275.38300000000004) 
(331.0635, 272.6305) 
(335.20550000000003, 276.45849999999996) 
(336.56, 270.27299999999997) 
(339.9805, 267.6115) 
(342.07550000000003, 268.1625) 
(343.3845, 272.608) 
(347.6585, 269.761) 
(353.3315, 271.64000000000004) 
(352.728, 275.7875) 
(358.27549999999997, 272.63750000000005) 
(362.5995, 272.59749999999997) 
(361.8745, 275.50800000000004) 
(366.33799999999997, 273.3475) 
(369.99, 276.43399999999997) 
(370.49850000000004, 273.54400000000004) 
(372.823, 272.972) 
(378.29100000000005, 276.5175) 
(381.519, 281.3355) 
(384.37149999999997, 278.97900000000004) 
(388.9045, 278.84950000000003) 
(390.6785, 284.424) 
(390.07499999999993, 289.03499999999997) 
(393.206, 289.0465) 
(396.8355, 289.9435) 
(397.1835, 295.2075) 
(396.826, 299.756) 
(400.8855, 290.192) 
(404.48900000000003, 294.1225) 
(400.78700000000003, 299.13800000000003) 
(407.0675, 299.64300000000003) 
(409.55549999999994, 303.61) 
(407.37399999999997, 308.76) 
(411.34999999999997, 307.3105) 
(414.1485, 309.4315) 
(412.7905, 315.8715) 
(406.89250000000004, 318.914) 
(416.5575, 311.1945) 
(417.5675, 318.084) 
(413.8005, 322.761) 
(427.2165, 358.6585) 
(431.4355, 362.9705) 
(428.6415, 367.359) 
(421.6465, 367.10699999999997) 
(420.692, 360.278) 
(426.09749999999997, 372.096) 
(424.5125, 375.5575) 
(416.63649999999996, 374.27) 
(414.491, 368.0395) 
(410.67499999999995, 372.07099999999997) 
(421.79200000000003, 379.1855) 
(419.8135, 382.171) 
(415.41700000000003, 382.21549999999996) 
(419.23, 387.17999999999995) 
(416.07899999999995, 391.746) 
(410.78999999999996, 390.4765) 
(411.89199999999994, 392.443) 
(410.06399999999996, 395.437) 
(405.073, 397.3985) 
(408.1115, 400.597) 
(403.93899999999996, 402.82) 
(401.577, 407.4125) 
(399.107, 412.522) 
(392.7715, 409.5465) 
(394.5305, 414.05100000000004) 
(392.171, 417.53600000000006) 
(388.5995, 419.1865) 
(385.462, 416.88250000000005) 
(385.255, 421.038) 
(380.188, 422.02549999999997) 
(376.9665, 419.75199999999995) 
(375.58849999999995, 424.4145) 
(371.4835, 427.515) 
(367.04900000000004, 424.2145) 
(366.30750000000006, 429.0745) 
(361.1, 429.23) 
(359.214, 423.653) 
(356.20550000000003, 428.688) 
(352.784, 430.2835) 
(351.4325, 430.2005) 
(350.769, 424.94949999999994) 
(347.51750000000004, 429.20500000000004) 
(343.21950000000004, 426.471) 
(342.04449999999997, 430.6385) 
(337.6625, 431.672) 
(335.8945, 426.6305) 
(334.3265, 430.673) 
(329.8835, 428.038) 
(326.42600000000004, 424.028) 
(325.255, 425.95) 
(320.737, 425.551) 
(317.45550000000003, 419.82050000000004) 
(308.81600000000003, 417.1295) 
(314.7935, 426.122) 
(310.57500000000005, 422.645) 
(299.8405, 409.394) 
(307.33900000000006, 417.98849999999993) 
(302.723, 417.9385) 
(298.605, 415.0515) 
(293.2445, 405.4789999999999) 
(294.86699999999996, 412.74449999999996) 
(290.61699999999996, 410.3805) 
(287.04200000000003, 407.318) 
(287.475, 401.43399999999997) 
(281.8475, 395.759) 
(283.9945, 406.726) 
(280.20000000000005, 403.69000000000005) 
(276.9375, 399.061) 
(274.212, 388.826) 
(275.9075, 396.76399999999995) 
(274.248, 392.902) 
(271.8315, 378.552) 
(270.928, 389.30449999999996) 
(268.52600000000007, 382.9695) 
(267.82349999999997, 368.658) 
(270.3055, 365.3215) 
(277.0695, 368.95050000000003) 
(268.0085, 376.7385) 
(266.74850000000004, 373.8745) 
(269.022, 358.71250000000003) 
(262.85400000000004, 363.315) 
(261.57050000000004, 356.706) 
(266.558, 310.83050000000003) 
(271.45450000000005, 308.15) 
(274.28149999999994, 321.36199999999997) 
(266.48449999999997, 323.65) 
(264.46500000000003, 317.74199999999996) 
(269.76700000000005, 298.9575) 
(272.968, 296.003) 
(275.18399999999997, 299.211) 
(268.0375, 304.919) 
(275.297, 294.9495) 
(280.394, 295.6385) 
(280.995, 289.41549999999995) 
(286.3355, 290.55999999999995) 
(278.512, 292.01750000000004) 
(286.6105, 280.3255) 
(293.028, 282.79449999999997) 
(282.1775, 284.40549999999996) 
(294.47950000000003, 273.432) 
(297.4755, 269.63800000000003) 
(299.774, 273.8365) 
(291.50350000000003, 278.91700000000003) 
(301.7585, 269.09749999999997) 
(308.34799999999996, 271.36400000000003) 
(305.935, 267.8555) 
(310.004, 265.90049999999997) 
(314.84950000000003, 265.4385) 
(315.22999999999996, 269.66700000000003) 
(319.28599999999994, 264.7495) 
(324.1835, 264.014) 
(325.6305, 267.95450000000005) 
(327.4285, 264.06600000000003) 
(333.898, 265.60799999999995) 
(334.70349999999996, 258.5285) 
(340.24800000000005, 261.254) 
(342.076, 265.19550000000004) 
(330.44899999999996, 260.4665) 
(342.84250000000003, 263.06399999999996) 
(348.65950000000004, 262.437) 
(353.476, 266.16700000000003) 
(355.491, 261.036) 
(358.5665, 261.2805) 
(360.9115, 262.96400000000006) 
(361.852, 268.0) 
(365.812, 264.07349999999997) 
(370.72, 268.8675) 
(371.4705, 262.93049999999994) 
(375.73799999999994, 265.03049999999996) 
(376.7265, 270.7965) 
(380.76099999999997, 268.0425) 
(384.743, 269.4335) 
(386.789, 274.649) 
(387.3345, 271.36949999999996) 
(391.8595, 271.3565) 
(396.35850000000005, 275.30150000000003) 
(393.949, 279.515) 
(397.9085, 279.549) 
(399.0265, 280.0815) 
(397.59450000000004, 284.66999999999996) 
(403.042, 283.01649999999995) 
(405.6385, 287.815) 
(407.96450000000004, 285.775) 
(409.27200000000005, 285.84299999999996) 
(411.2895, 289.1885) 
(411.2285, 296.4905) 
(409.46349999999995, 300.70550000000003) 
(414.369, 300.1935) 
(420.196, 301.5715) 
(417.085, 305.784) 
(423.328, 304.97950000000003) 
(423.829, 308.7605) 
(419.995, 311.328) 
(423.116, 313.6385) 
(423.0575, 320.3905) 
(420.97, 325.315) 
(418.601, 325.31899999999996) 
(431.84250000000003, 348.597) 
(438.3855, 353.741) 
(434.889, 359.0865) 
(424.5975, 351.50199999999995) 
(440.0155, 358.18100000000004) 
(441.092, 360.629) 
(437.41650000000004, 364.25200000000007) 
(432.8865, 365.688) 
(435.2785, 369.456) 
(433.134, 374.062) 
(428.198, 375.031) 
(429.9535, 379.5255) 
(429.5375, 384.951) 
(428.6845, 386.63550000000004) 
(425.0, 384.12300000000005) 
(426.7075, 389.90250000000003) 
(422.501, 392.3605) 
(424.9895, 393.903) 
(425.135, 394.8795) 
(420.31399999999996, 398.067) 
(413.6905, 397.017) 
(415.374, 401.962) 
(412.83299999999997, 404.359) 
(409.197, 404.57399999999996) 
(410.17600000000004, 408.55449999999996) 
(408.313, 412.605) 
(405.1, 413.1335) 
(406.66700000000003, 414.83) 
(403.558, 418.8925) 
(397.4145, 418.725) 
(400.331, 422.93600000000004) 
(398.02, 425.651) 
(393.7645, 426.409) 
(390.832, 422.505) 
(389.2665, 426.3585) 
(386.00149999999996, 427.4435) 
(384.22249999999997, 425.4415) 
(382.6185, 429.60699999999997) 
(377.94050000000004, 431.328) 
(374.945, 429.55150000000003) 
(374.8715, 432.63649999999996) 
(370.1, 435.37149999999997) 
(364.7695, 435.72) 
(363.564, 433.166) 
(361.8565, 435.966) 
(357.19, 433.54999999999995) 
(360.083, 437.4715) 
(356.8955, 439.0575) 
(351.73199999999997, 438.3595) 
(350.5135, 433.507) 
(346.405, 437.94550000000004) 
(342.7305, 438.6395) 
(341.2335, 435.476) 
(337.6075, 438.524) 
(331.545, 437.798) 
(331.835, 433.751) 
(328.4415, 436.8575) 
(324.687, 435.19350000000003) 
(323.452, 429.999) 
(319.2035, 433.87800000000004) 
(313.96799999999996, 431.99249999999995) 
(312.273, 428.68449999999996) 
(309.635, 429.79099999999994) 
(305.2795, 427.938) 
(304.6815, 422.17499999999995) 
(299.39349999999996, 425.9115) 
(294.721, 425.05299999999994) 
(296.666, 420.691) 
(292.75, 423.6855) 
(290.13800000000003, 421.3345) 
(290.31600000000003, 416.03299999999996) 
(282.351, 408.80850000000004) 
(286.6745, 418.782) 
(283.04400000000004, 414.468) 
(274.54449999999997, 403.19550000000004) 
(278.9565, 411.6585) 
(273.68, 411.56499999999994) 
(271.419, 408.2205) 
(274.139, 396.2925) 
(269.255, 404.33849999999995) 
(269.8795, 399.73249999999996) 
(267.693, 388.72849999999994) 
(267.9305, 397.304) 
(264.80449999999996, 393.3375) 
(264.8325, 379.445) 
(265.03499999999997, 387.8455) 
(262.692, 384.793) 
(261.946, 372.05899999999997) 
(259.20500000000004, 380.842) 
(256.16999999999996, 379.036) 
(256.995, 375.82349999999997) 
(255.79500000000002, 360.824) 
(256.616, 371.5535) 
(255.4345, 365.66150000000005) 
(262.2875, 347.4745) 
(266.327, 349.59950000000003) 
(254.288, 359.93899999999996) 
(256.024, 353.69599999999997) 
(250.611, 346.62149999999997) 
(255.54399999999998, 347.154) 
(252.5745, 358.96399999999994) 
(249.433, 355.93149999999997) 
(247.9495, 350.13100000000003) 
(258.981, 338.05899999999997) 
(265.3475, 342.4015) 
(252.531, 341.936) 
(259.715, 328.71900000000005) 
(266.24649999999997, 332.9225) 
(252.55650000000003, 337.5715) 
(252.098, 333.51300000000003) 
(253.4255, 321.5325) 
(260.7045, 320.92999999999995) 
(267.67249999999996, 326.62149999999997) 
(250.96550000000002, 328.963) 
(250.22249999999997, 325.516) 
(255.25, 312.0345) 
(257.797, 309.51) 
(261.113, 311.6515) 
(254.8055, 317.36400000000003) 
(262.37199999999996, 301.2725) 
(264.7595, 301.5755) 
(260.205, 305.437) 
(266.985, 293.15250000000003) 
(271.547, 294.4495) 
(263.1385, 297.273) 
(271.7105, 286.0845) 
(276.57800000000003, 287.6225) 
(270.1545, 290.03049999999996) 
(278.60699999999997, 279.672) 
(281.10699999999997, 279.70849999999996) 
(281.81100000000004, 279.98949999999996) 
(275.0485, 282.39549999999997) 
(288.48199999999997, 273.7235) 
(283.377, 274.9515) 
(288.6505, 267.444) 
(293.786, 266.365) 
(296.2615, 268.21500000000003) 
(285.12850000000003, 269.5855) 
(301.848, 260.4525) 
(305.9875, 258.7035) 
(306.2185, 263.08450000000005) 
(296.6885, 264.65250000000003) 
(308.95799999999997, 258.63) 
(312.74350000000004, 261.446) 
(313.899, 256.423) 
(317.3405, 254.671) 
(319.089, 255.08300000000003) 
(321.19449999999995, 259.22) 
(323.905, 253.08750000000003) 
(329.02699999999993, 251.355) 
(330.39549999999997, 252.4665) 
(331.283, 255.39350000000002) 
(334.538, 253.0315) 
(337.9585, 256.1665) 
(340.37350000000004, 252.04799999999997) 
(343.6315, 252.51999999999998) 
(343.81100000000004, 258.44849999999997) 
(348.073, 253.6845) 
(353.7375, 254.9565) 
(356.307, 258.31949999999995) 
(364.307, 251.46750000000003) 
(369.14, 253.799) 
(365.395, 258.8475) 
(358.3025, 253.555) 
(371.53249999999997, 255.903) 
(373.1495, 256.77500000000003) 
(373.027, 259.1675) 
(377.20050000000003, 257.164) 
(382.397, 258.938) 
(383.24649999999997, 263.9535) 
(385.33399999999995, 260.4565) 
(390.633, 260.955) 
(394.478, 262.251) 
(391.155, 267.02799999999996) 
(395.894, 266.0475) 
(396.5985, 270.376) 
(399.18499999999995, 269.2795) 
(402.9285, 270.253) 
(404.6755, 272.63) 
(401.7885, 277.076) 
(407.6155, 276.21) 
(409.776, 281.974) 
(414.462, 285.029) 
(420.996, 286.4605) 
(421.40099999999995, 290.80649999999997) 
(416.5055, 292.5145) 
(420.36699999999996, 294.57849999999996) 
(419.93, 298.095) 
(424.749, 297.38) 
(429.002, 302.0385) 
(427.31500000000005, 306.16150000000005) 
(429.82900000000006, 306.1095) 
(432.2185, 308.78549999999996) 
(434.0945, 312.433) 
(429.15, 315.0235) 
(434.5895, 314.4835) 
(434.77099999999996, 318.6885) 
(428.342, 323.313) 
(435.76149999999996, 323.42150000000004) 
(436.91150000000005, 324.99850000000004) 
(431.59250000000003, 332.2285) 
(423.07050000000004, 332.6535) 
(439.02750000000003, 329.509) 
(438.7285, 335.85949999999997) 
(431.308, 338.631) 
(426.2835, 339.204) 
(438.9715, 341.4) 
(441.031, 346.7575) 
(439.1975, 349.5645) 
(426.01250000000005, 343.021) 
(445.6805, 350.3455) 
(451.59299999999996, 352.81000000000006) 
(449.6275, 356.12800000000004) 
(444.1055, 358.947) 
(448.21000000000004, 362.63) 
(446.5835, 368.377) 
(442.353, 366.03499999999997) 
(442.788, 371.961) 
(439.26300000000003, 373.1) 
(442.374, 374.995) 
(441.5045, 378.6145) 
(435.213, 382.183) 
(440.5045, 385.9985) 
(440.497, 391.0915) 
(434.414, 388.922) 
(437.9045, 394.414) 
(430.457, 396.12800000000004) 
(436.49249999999995, 401.2475) 
(431.6865, 406.006) 
(425.599, 401.091) 
(425.5885, 407.7805) 
(420.1325, 405.6685) 
(424.62300000000005, 410.5235) 
(422.52049999999997, 413.485) 
(415.373, 412.8255) 
(419.29949999999997, 418.2455) 
(414.616, 422.275) 
(409.0435, 419.08) 
(409.9605, 425.3935) 
(404.28700000000003, 426.072) 
(408.6255, 429.3095) 
(402.7985, 432.72900000000004) 
(396.337, 431.3405) 
(396.5285, 436.0555) 
(393.13700000000006, 436.8725) 
(388.4475, 432.10699999999997) 
(387.5625, 437.4365) 
(382.63300000000004, 434.892) 
(383.2405, 442.44449999999995) 
(377.9775, 446.01800000000003) 
(374.30100000000004, 439.774) 
(372.78700000000003, 445.86) 
(370.0905, 446.2235) 
(367.7075, 441.16600000000005) 
(366.1225, 446.10400000000004) 
(361.41100000000006, 442.1635) 
(358.947, 449.616) 
(354.0875, 452.32050000000004) 
(353.658, 445.8745) 
(348.07050000000004, 450.2045) 
(343.0875, 443.98) 
(342.0905, 449.144) 
(337.88149999999996, 449.5635) 
(333.7555, 444.284) 
(331.654, 450.663) 
(326.31899999999996, 449.6295) 
(325.317, 442.31) 
(315.7905, 434.9185) 
(321.375, 447.36749999999995) 
(317.332, 441.2915) 
(310.48800000000006, 439.1605) 
(315.99449999999996, 448.749) 
(309.15049999999997, 446.61800000000005) 
(303.87850000000003, 442.5565) 
(301.445, 440.471) 
(303.85900000000004, 434.448) 
(298.3095, 437.6825) 
(295.8265, 431.298) 
(288.249, 426.24800000000005) 
(292.723, 437.42999999999995) 
(287.1165, 433.7475) 
(280.87149999999997, 420.755) 
(281.632, 428.7395) 
(277.71799999999996, 425.799) 
(276.25749999999994, 422.6625) 
(275.91949999999997, 417.29499999999996) 
(268.09749999999997, 412.14) 
(270.6765, 421.231) 
(265.6205, 417.089) 
(263.24350000000004, 402.6865) 
(262.1335, 411.1305) 
(259.4435, 405.55899999999997) 
(259.661, 401.62250000000006) 
(261.05449999999996, 399.2955) 
(258.772, 389.0385) 
(256.685, 398.07000000000005) 
(254.17199999999997, 393.305) 
(254.14299999999997, 390.72249999999997) 
(255.03300000000002, 384.68) 
(251.254, 379.4465) 
(249.813, 387.31100000000004) 
(246.03900000000002, 382.0865) 
(250.596, 371.0335) 
(245.1975, 377.42449999999997) 
(244.9185, 373.28150000000005) 
(245.1135, 368.506) 
(248.2385, 362.159) 
(243.9365, 353.265) 
(240.38849999999996, 363.2015) 
(238.68849999999998, 357.262) 
(239.52550000000002, 343.906) 
