(400.068, 462.22850000000005) 
(394.3555, 455.79200000000003) 
(396.701, 438.488) 
(393.20050000000003, 445.2745) 
(426.619, 400.0615) 
(433.09250000000003, 397.1145) 
(434.28749999999997, 402.6585) 
(421.982, 407.9915) 
(439.5235, 396.63649999999996) 
(447.0235, 399.145) 
(485.9065, 411.34950000000003) 
(491.82849999999996, 415.59849999999994) 
(496.82550000000003, 424.957) 
(496.12, 430.9755) 
(504.5675, 473.90700000000004) 
(507.31149999999997, 481.749) 
(499.8485, 483.6345) 
(504.0665, 487.48900000000003) 
(499.2115, 492.7875) 
(490.029, 492.66700000000003) 
(443.06399999999996, 511.1135) 
(435.0715, 513.5604999999999) 
(427.218, 511.67999999999995) 
(430.1, 507.22799999999995) 
(422.62, 507.72399999999993) 
(419.58050000000003, 501.01099999999997) 
(387.81550000000004, 442.28) 
(390.49600000000004, 440.0905) 
(387.852, 461.24) 
(382.5575, 460.81949999999995) 
(383.80100000000004, 452.3965) 
(421.59000000000003, 390.96500000000003) 
(428.3365, 389.84450000000004) 
(431.002, 393.599) 
(418.6205, 398.129) 
(441.591, 380.62749999999994) 
(443.55400000000003, 388.15749999999997) 
(435.47, 385.591) 
(489.693, 408.55649999999997) 
(497.724, 409.03049999999996) 
(503.99850000000004, 412.836) 
(500.163, 417.3635) 
(507.78, 417.989) 
(504.4425, 425.5825) 
(513.7299999999999, 478.081) 
(516.1755, 485.165) 
(512.7090000000001, 492.0045) 
(507.0185, 490.66049999999996) 
(509.135, 495.7645) 
(503.41999999999996, 501.45250000000004) 
(496.37, 500.42900000000003) 
(442.23749999999995, 518.7449999999999) 
(436.555, 522.815) 
(427.986, 521.3585) 
(425.855, 515.596) 
(423.7935, 519.5640000000001) 
(417.4905, 516.2760000000001) 
(414.954, 508.352) 
(373.4625, 444.6685) 
(379.6905, 444.34000000000003) 
(378.9825, 457.74899999999997) 
(374.2135, 450.16999999999996) 
(382.8005, 435.4795) 
(374.6755, 437.5395) 
(423.39650000000006, 379.641) 
(426.0235, 384.7855) 
(413.99, 389.53049999999996) 
(416.696, 382.564) 
(428.94350000000003, 378.58500000000004) 
(436.97650000000004, 378.68899999999996) 
(503.9355, 397.8035) 
(508.501, 403.29200000000003) 
(506.312, 408.7375) 
(495.77549999999997, 400.73449999999997) 
(512.234, 407.632) 
(515.101, 415.1135) 
(512.9605, 421.372) 
(521.8425, 479.055) 
(526.0155, 485.353) 
(522.6714999999999, 493.1695) 
(517.8489999999999, 493.10150000000004) 
(520.3565, 497.1205) 
(518.0185, 502.038) 
(511.937, 501.779) 
(515.4575, 504.84749999999997) 
(510.0885, 508.3505) 
(502.8945, 511.447) 
(499.74649999999997, 507.6175) 
(442.767, 525.43) 
(440.52650000000006, 531.6574999999999) 
(433.793, 534.8135) 
(429.48749999999995, 533.589) 
(430.009, 527.818) 
(424.817, 531.7365) 
(420.1615, 528.764) 
(421.16099999999994, 523.051) 
(408.4165, 515.8389999999999) 
(414.63399999999996, 526.158) 
(407.534, 522.4739999999999) 
(365.4335, 457.15149999999994) 
(370.722, 455.69399999999996) 
(377.18649999999997, 465.61400000000003) 
(368.323, 464.001) 
(365.06000000000006, 447.2765) 
(369.53000000000003, 445.11699999999996) 
(364.84250000000003, 452.8295) 
(370.0195, 429.724) 
(373.4595, 429.88199999999995) 
(365.016, 442.995) 
(366.063, 435.737) 
(414.7535, 372.715) 
(420.602, 375.289) 
(409.376, 384.4055) 
(408.5005, 378.12149999999997) 
(419.58899999999994, 371.6085) 
(423.7215, 369.483) 
(428.99, 368.11400000000003) 
(431.4715, 372.7485) 
(434.83299999999997, 366.54650000000004) 
(443.05899999999997, 366.5645) 
(444.312, 374.705) 
(503.4235, 389.06100000000004) 
(510.55699999999996, 389.97950000000003) 
(514.835, 394.601) 
(511.3005, 399.102) 
(500.3365, 392.384) 
(517.653, 399.2515) 
(520.3755000000001, 403.889) 
(517.7560000000001, 408.0795) 
(522.6595, 408.57) 
(525.2435, 415.7645) 
(519.902, 421.0535) 
(530.7674999999999, 478.56100000000004) 
(535.7455, 479.56100000000004) 
(536.105, 487.0815) 
(534.6075000000001, 493.6975) 
(529.4960000000001, 492.969) 
(533.3875, 497.2595) 
(530.3, 501.669) 
(524.0935, 501.32949999999994) 
(527.6475, 505.2695) 
(523.8035, 510.1285) 
(517.6885, 508.99799999999993) 
(519.941, 513.164) 
(517.104, 516.2624999999999) 
(509.521, 515.395) 
(514.2815, 520.429) 
(509.2595, 524.527) 
(501.949, 526.998) 
(500.34450000000004, 518.952) 
(447.87350000000004, 533.9525) 
(447.5665, 541.8225) 
(440.774, 543.7095) 
(437.6635, 538.874) 
(436.17, 544.2735) 
(431.19000000000005, 543.213) 
(429.3675, 537.9350000000001) 
(426.1725, 541.71) 
(421.245, 539.6745000000001) 
(419.7695, 534.047) 
(416.54150000000004, 537.36) 
(411.4715, 536.2864999999999) 
(409.17199999999997, 530.3675000000001) 
(401.423, 519.827) 
(408.0735, 534.8135) 
(402.9565, 533.2365) 
(397.944, 526.1434999999999) 
(357.18399999999997, 464.7425) 
(360.976, 459.5955) 
(368.562, 473.0055) 
(364.3605, 475.741) 
(360.3295, 471.8835) 
(355.79449999999997, 450.7545) 
(359.868, 450.074) 
(356.178, 460.44750000000005) 
(355.58349999999996, 455.31950000000006) 
(354.5335, 438.94399999999996) 
(359.376, 439.75350000000003) 
(354.98150000000004, 444.98299999999995) 
(356.7805, 430.032) 
(363.2505, 429.53999999999996) 
(355.193, 435.08050000000003) 
(361.241, 419.35299999999995) 
(368.38149999999996, 422.0685) 
(357.7795, 425.9765) 
(402.1645, 368.0155) 
(408.1585, 370.405) 
(400.616, 380.475) 
(396.0935, 373.67) 
(406.70500000000004, 366.3315) 
(410.9905, 363.3275) 
(415.0745, 361.17949999999996) 
(417.438, 366.378) 
(420.346, 360.2735) 
(425.8925, 359.506) 
(427.063, 363.6005) 
(429.782, 357.88149999999996) 
(435.29999999999995, 356.889) 
(438.424, 361.0405) 
(439.94399999999996, 355.53) 
(447.94849999999997, 355.39549999999997) 
(453.8905, 358.18899999999996) 
(450.52099999999996, 363.84749999999997) 
(502.147, 373.721) 
(508.5375, 376.8555) 
(512.8495, 380.35450000000003) 
(509.424, 384.4605) 
(500.45849999999996, 381.8205) 
(516.113, 383.607) 
(519.3895, 387.32349999999997) 
(517.2855, 389.8495) 
(522.3340000000001, 390.23249999999996) 
(525.6785, 394.947) 
(523.448, 399.21450000000004) 
(528.2379999999999, 398.4595) 
(531.002, 403.328) 
(528.496, 408.764) 
(533.7429999999999, 408.4605) 
(536.335, 411.6125) 
(532.1535, 417.72950000000003) 
(526.309, 421.578) 
(539.1525, 414.9395) 
(541.712, 420.3645) 
(540.154, 426.4285) 
(532.918, 425.216) 
(549.9955, 458.519) 
(552.1955, 461.934) 
(553.6080000000001, 469.74350000000004) 
(552.3395, 474.5535) 
(545.6514999999999, 473.29200000000003) 
(544.72, 465.067) 
(537.078, 474.79150000000004) 
(551.1075000000001, 479.1375) 
(548.3325, 484.09799999999996) 
(541.5439999999999, 483.022) 
(546.1875, 489.423) 
(545.3195000000001, 494.696) 
(539.965, 494.2015) 
(544.466, 498.9175) 
(541.412, 503.4) 
(535.691, 502.24600000000004) 
(537.9455, 506.6895) 
(534.8095, 510.47549999999995) 
(529.9024999999999, 509.63249999999994) 
(531.929, 513.784) 
(529.211, 516.829) 
(523.322, 515.713) 
(526.3219999999999, 520.748) 
(522.382, 525.075) 
(516.5595, 524.2065) 
(518.855, 528.2620000000001) 
(514.627, 532.2475) 
(507.312, 531.002) 
(510.2434999999999, 536.139) 
(505.36749999999995, 539.3504999999999) 
(497.2935, 539.5795) 
(496.8065, 532.364) 
(461.78950000000003, 544.6125) 
(467.245, 550.5895) 
(461.06899999999996, 555.3689999999999) 
(453.974, 555.761) 
(453.12149999999997, 547.7570000000001) 
(453.28200000000004, 540.335) 
(449.01, 554.9145) 
(444.8005, 555.04) 
(443.1965, 549.37) 
(440.6955, 554.9879999999999) 
(435.659, 554.1165) 
(433.55600000000004, 549.0625) 
(430.56100000000004, 553.3710000000001) 
(425.01, 551.5635) 
(422.98749999999995, 545.752) 
(420.21999999999997, 549.4090000000001) 
(415.76649999999995, 549.105) 
(413.83050000000003, 543.1334999999999) 
(411.9125, 548.8095000000001) 
(407.044, 546.117) 
(405.56399999999996, 538.968) 
(395.8135, 534.079) 
(401.76099999999997, 543.3185) 
(397.319, 541.444) 
(393.97900000000004, 537.936) 
(395.5095, 520.499) 
(390.38300000000004, 535.1235) 
(386.81100000000004, 532.6895) 
(389.807, 526.0005) 
(386.23199999999997, 518.904) 
(382.8575, 529.5695000000001) 
(379.2825, 522.4730000000001) 
(356.79449999999997, 477.8115) 
(364.063, 485.4975) 
(360.35749999999996, 494.779) 
(354.41949999999997, 491.05449999999996) 
(350.55899999999997, 483.8435) 
(352.5615, 468.83700000000005) 
(349.3215, 479.627) 
(347.956, 474.13300000000004) 
(350.552, 459.73850000000004) 
(347.101, 468.7975) 
(346.09749999999997, 463.994) 
(345.3155, 451.27699999999993) 
(350.87399999999997, 450.5245) 
(345.496, 459.5195) 
(344.969, 455.85299999999995) 
(349.8855, 440.1445) 
(345.8555, 445.6145) 
(345.67600000000004, 429.74800000000005) 
(351.136, 429.9705) 
(345.62, 440.964) 
(345.025, 436.0165) 
(348.18949999999995, 420.554) 
(353.69550000000004, 421.6575) 
(346.629, 424.8115) 
(358.089, 409.894) 
(364.015, 411.3155) 
(351.60249999999996, 416.144) 
(380.48, 369.97049999999996) 
(387.88800000000003, 372.947) 
(383.886, 380.81000000000006) 
(376.478, 377.83349999999996) 
(384.48300000000006, 366.225) 
(389.216, 363.731) 
(393.9225, 362.178) 
(395.996, 365.571) 
(392.80400000000003, 378.58900000000006) 
(398.22450000000003, 359.37) 
(404.753, 361.04200000000003) 
(402.724, 355.519) 
(406.674, 353.63800000000003) 
(411.678, 353.24749999999995) 
(413.9655, 357.414) 
(416.0690000000001, 351.2875) 
(420.494, 349.1775) 
(423.66200000000003, 354.398) 
(425.45550000000003, 347.895) 
(430.2255, 346.69649999999996) 
(432.32149999999996, 351.575) 
(434.206, 345.764) 
(439.56399999999996, 346.1145) 
(442.32349999999997, 350.5665) 
(445.14599999999996, 346.26700000000005) 
(450.1415, 345.905) 
(452.74150000000003, 352.283) 
(455.4685, 344.955) 
(462.178, 345.3465) 
(466.828, 350.308) 
(461.2675, 355.8225) 
(498.5375, 361.3565) 
(507.12850000000003, 361.218) 
(512.6885, 364.27200000000005) 
(508.7655, 370.00350000000003) 
(497.479, 368.12799999999993) 
(515.6265000000001, 367.76800000000003) 
(518.6415, 371.10299999999995) 
(516.066, 376.578) 
(522.2695, 374.7605) 
(525.4715, 378.029) 
(522.5315, 383.099) 
(529.4324999999999, 382.471) 
(533.1645, 385.41999999999996) 
(529.208, 388.957) 
(535.9815, 388.264) 
(538.6479999999999, 393.35749999999996) 
(534.434, 397.563) 
(540.03, 397.2155) 
(541.7214999999999, 401.5335) 
(538.8665, 407.0135) 
(545.4445000000001, 406.4934999999999) 
(548.5055, 410.98699999999997) 
(544.745, 414.834) 
(549.9645, 415.33349999999996) 
(551.3689999999999, 420.937) 
(546.3865000000001, 424.44) 
(551.6614999999999, 425.41949999999997) 
(551.0944999999999, 432.287) 
(549.012, 438.867) 
(543.3465, 433.988) 
(557.2984999999999, 457.1575) 
(565.81, 460.155) 
(565.047, 465.9375) 
(558.6990000000001, 466.334) 
(562.976, 471.1055) 
(561.9680000000001, 475.695) 
(556.94, 475.339) 
(560.9715, 480.29) 
(559.175, 485.459) 
(553.9114999999999, 485.092) 
(557.4925000000001, 488.9865) 
(556.0665, 493.082) 
(550.3405, 494.5125) 
(554.995, 497.93550000000005) 
(552.1105, 503.2805) 
(546.6025, 504.07899999999995) 
(549.1099999999999, 508.121) 
(546.825, 512.97) 
(540.8510000000001, 512.2175) 
(543.8810000000001, 516.844) 
(541.0464999999999, 519.9045000000001) 
(535.136, 518.5865) 
(538.306, 522.408) 
(534.743, 525.21) 
(528.684, 525.3074999999999) 
(530.9845, 530.257) 
(527.269, 535.0185) 
(521.4414999999999, 533.2560000000001) 
(523.9114999999999, 537.128) 
(520.026, 540.6545000000001) 
(515.5315, 543.6335) 
(512.462, 540.5705) 
(510.6655, 546.9625) 
(506.1365, 550.31) 
(503.1975, 545.6574999999999) 
(491.7825, 539.7835000000001) 
(502.6185, 552.0315) 
(498.71000000000004, 553.6555000000001) 
(493.778, 547.4855) 
(486.855, 543.221) 
(493.605, 555.966) 
(488.7925, 558.24) 
(486.2105, 551.4825) 
(478.76, 546.4045) 
(484.3505, 560.2355) 
(479.147, 562.0530000000001) 
(475.66700000000003, 554.7605000000001) 
(471.119, 547.851) 
(475.21, 563.389) 
(469.7175, 563.356) 
(466.30049999999994, 557.466) 
(464.5155, 563.4775) 
(459.4045, 564.629) 
(456.5865, 560.6445) 
(454.7125, 565.8340000000001) 
(449.8805, 565.6605) 
(446.7905, 559.6244999999999) 
(443.98049999999995, 565.06) 
(439.0675, 564.6355000000001) 
(437.77250000000004, 559.1479999999999) 
(434.00750000000005, 564.031) 
(428.246, 563.999) 
(425.5485, 562.3105) 
(426.7675, 558.048) 
(421.43149999999997, 561.2795000000001) 
(418.006, 555.1850000000001) 
(416.46299999999997, 560.9680000000001) 
(411.8605, 557.927) 
(409.54949999999997, 551.8485000000001) 
(406.84, 555.2389999999999) 
(401.7915, 555.0685) 
(397.65549999999996, 553.1550000000001) 
(398.7155, 547.8865000000001) 
(392.2985, 550.9465) 
(387.131, 548.716) 
(390.589, 543.489) 
(383.46349999999995, 545.2484999999999) 
(380.097, 542.0795) 
(383.62649999999996, 537.5075) 
(375.9105, 530.197) 
(376.3225, 537.1725) 
(375.86949999999996, 515.8085000000001) 
(372.527, 532.9815) 
(370.0285, 531.363) 
(367.23199999999997, 528.452) 
(369.668, 520.621) 
(364.61199999999997, 514.918) 
(371.6095, 513.315) 
(362.465, 524.9665) 
(358.2345, 520.0315) 
(368.038, 507.237) 
(356.063, 515.4965) 
(353.387, 512.3125) 
(359.19000000000005, 506.424) 
(353.666, 497.597) 
(363.947, 498.40200000000004) 
(350.99150000000003, 508.816) 
(349.057, 503.61199999999997) 
(346.9225, 488.923) 
(346.902, 499.3445) 
(343.852, 494.297) 
(343.90049999999997, 479.368) 
(341.18600000000004, 489.3585) 
(339.40150000000006, 484.02) 
(341.7045, 469.962) 
(339.172, 479.40549999999996) 
(337.831, 475.33500000000004) 
(340.5035, 460.751) 
(336.219, 471.03) 
(335.6195, 466.2935) 
(339.9715, 451.60499999999996) 
(334.4625, 461.0705) 
(334.29949999999997, 455.44649999999996) 
(336.27750000000003, 441.03499999999997) 
(341.2845, 440.76) 
(334.83799999999997, 450.215) 
(334.93949999999995, 445.51149999999996) 
(340.368, 430.5595) 
(336.6275, 435.303) 
(339.65200000000004, 420.2475) 
(344.2535, 420.23) 
(335.7955, 429.546) 
(336.269, 425.1785) 
(342.6805, 409.2065) 
(348.45550000000003, 410.2165) 
(341.89149999999995, 414.80999999999995) 
(346.9795, 401.984) 
(356.0915, 402.555) 
(362.72, 406.10850000000005) 
(343.97450000000003, 405.86) 
(351.418, 391.4225) 
(359.3645, 393.4045) 
(363.7495, 401.304) 
(349.41049999999996, 397.03) 
(353.72249999999997, 387.39) 
(355.52250000000004, 384.16450000000003) 
(364.16700000000003, 385.177) 
(368.01750000000004, 392.759) 
(361.27549999999997, 375.4225) 
(369.3985, 379.2325) 
(372.64700000000005, 385.997) 
(357.67100000000005, 379.60699999999997) 
(365.154, 371.778) 
(368.3805, 367.85699999999997) 
(373.7825, 369.59899999999993) 
(375.32050000000004, 383.54600000000005) 
(376.21299999999997, 361.9425) 
(382.608, 362.8705) 
(371.3905, 364.92549999999994) 
(384.7895, 355.2215) 
(389.433, 352.366) 
(392.0245, 357.3805) 
(380.773, 359.3755) 
(393.8465, 350.8805) 
(398.2105, 349.27049999999997) 
(400.9735, 351.9565) 
(406.39250000000004, 342.396) 
(409.0715, 347.72950000000003) 
(401.9615, 345.748) 
(411.33900000000006, 341.1265) 
(415.49150000000003, 339.829) 
(417.615, 344.472) 
(420.404, 338.1605) 
(425.347, 336.4945) 
(427.5195, 341.5235) 
(429.539, 335.4325) 
(435.7585, 335.48900000000003) 
(437.71950000000004, 340.64750000000004) 
(440.178, 336.0625) 
(444.7675, 336.6335) 
(447.89099999999996, 341.371) 
(451.39649999999995, 336.217) 
(456.549, 335.114) 
(458.3705, 339.318) 
(460.4925, 334.6975) 
(466.038, 335.0485) 
(467.269, 342.1975) 
(470.266, 336.2845) 
(474.932, 338.325) 
(475.927, 346.5845) 
(470.82000000000005, 352.6545) 
(479.2995, 340.1595) 
(484.64200000000005, 341.875) 
(487.4865, 350.30449999999996) 
(479.732, 354.5725) 
(489.524, 343.7735) 
(494.2655, 344.43399999999997) 
(499.0775, 346.602) 
(496.42549999999994, 354.242) 
(489.576, 358.605) 
(503.7025, 348.8935) 
(504.958, 355.1095) 
(494.05949999999996, 361.53149999999994) 
(507.9475, 349.8945) 
(511.38199999999995, 353.243) 
(513.3620000000001, 359.39300000000003) 
(514.721, 356.5995) 
(519.6015, 357.28999999999996) 
(525.0035, 360.4905) 
(521.797, 366.056) 
(528.5255, 364.5095) 
(532.009, 368.364) 
(528.9085, 373.568) 
(535.362, 372.1345) 
(538.318, 375.5925) 
(535.8254999999999, 381.46799999999996) 
(541.411, 379.541) 
(544.5065, 384.5925) 
(541.738, 389.3635) 
(547.3870000000001, 388.4165) 
(551.108, 393.052) 
(546.8409999999999, 397.85699999999997) 
(552.5415, 397.274) 
(552.9780000000001, 401.755) 
(551.0005000000001, 407.298) 
(555.74, 407.078) 
(559.2555, 412.006) 
(555.9749999999999, 416.5725) 
(561.0939999999999, 416.606) 
(561.7605, 421.735) 
(561.3425, 426.07) 
(556.9075, 426.212) 
(561.4735000000001, 430.961) 
(555.6605, 437.03600000000006) 
(563.0355, 436.93399999999997) 
(564.4380000000001, 441.4325) 
(563.9465, 445.666) 
(556.268, 446.84299999999996) 
(548.7065, 443.33050000000003) 
(564.4615, 450.38349999999997) 
(565.0155, 455.0155) 
(549.519, 452.8365) 
(570.6945000000001, 453.75) 
(575.9875, 453.30499999999995) 
(575.1985, 458.97) 
(573.1455, 465.2495) 
(569.5004999999999, 465.22999999999996) 
(572.4594999999999, 470.801) 
(572.5495, 476.154) 
(567.5195, 475.751) 
(571.858, 480.0565) 
(570.554, 484.473) 
(565.2189999999999, 484.76250000000005) 
(569.6344999999999, 488.926) 
(567.3525, 493.65) 
(561.2545, 493.014) 
(564.4254999999999, 498.975) 
(562.982, 503.5695) 
(558.7395, 502.462) 
(561.4630000000001, 507.3675) 
(558.901, 512.179) 
(553.1769999999999, 512.1139999999999) 
(557.1565, 516.4669999999999) 
(553.6965, 521.1465) 
(546.773, 520.6675) 
(550.075, 524.6569999999999) 
(546.376, 528.944) 
(540.3335, 527.4580000000001) 
(542.5989999999999, 532.0635) 
(539.844, 534.6425) 
(533.8199999999999, 535.0840000000001) 
(537.2135000000001, 538.383) 
(533.319, 542.5709999999999) 
(526.568, 541.3815) 
(529.3299999999999, 546.6260000000001) 
(524.9455, 549.773) 
(518.3995, 547.611) 
(520.3620000000001, 552.3115) 
(517.216, 555.6575) 
(513.0355, 558.1885) 
(509.158, 554.2975) 
(510.0135, 560.3715) 
(504.5185, 562.1595000000001) 
(500.145, 557.807) 
(498.6485, 563.6935000000001) 
(494.83799999999997, 565.101) 
(491.2295, 561.5250000000001) 
(490.51, 567.0585) 
(485.3535, 569.1025) 
(481.631, 565.5645000000001) 
(481.2155, 571.2405000000001) 
(475.4135, 573.2170000000001) 
(471.89199999999994, 568.877) 
(470.32099999999997, 573.4195) 
(467.1735, 573.8275) 
(463.5425, 569.4065) 
(462.1675, 574.694) 
(455.9285, 573.405) 
(452.6115, 569.3225) 
(450.0575, 572.7205) 
(444.1785, 573.781) 
(440.6675, 572.904) 
(440.75299999999993, 569.6955) 
(436.5285, 572.751) 
(431.6335, 569.025) 
(431.37350000000004, 573.8575000000001) 
(426.0955, 573.4635000000001) 
(421.801, 571.6355) 
(423.6915, 567.0035) 
(417.02299999999997, 569.9555) 
(412.232, 568.2379999999999) 
(413.78650000000005, 564.652) 
(408.4495, 566.672) 
(405.10849999999994, 560.697) 
(403.89, 565.8165) 
(398.7385, 565.0329999999999) 
(394.29949999999997, 562.968) 
(396.134, 558.1229999999999) 
(386.3295, 552.0995) 
(390.019, 559.915) 
(385.5715, 556.0999999999999) 
(377.724, 544.6355) 
(381.119, 554.4155000000001) 
(376.18100000000004, 550.4190000000001) 
(372.714, 546.4490000000001) 
(368.5165, 544.3934999999999) 
(369.719, 537.6724999999999) 
(363.8265, 532.0225) 
(364.536, 542.0129999999999) 
(361.10900000000004, 537.981) 
(356.0965, 524.809) 
(357.8605, 533.4604999999999) 
(354.8975, 529.7325) 
(349.88, 516.6335) 
(351.114, 525.983) 
(347.06899999999996, 522.3425) 
(345.08000000000004, 508.41600000000005) 
(345.3965, 519.261) 
(342.992, 514.54) 
(336.1995, 501.701) 
(340.5235, 499.488) 
(339.9455, 509.78200000000004) 
(337.2815, 506.0225) 
(332.5945, 492.64) 
(336.039, 490.1275) 
(334.413, 497.062) 
(327.787, 482.79150000000004) 
(333.503, 480.515) 
(330.09349999999995, 487.78950000000003) 
(326.9405, 472.779) 
(331.644, 471.05949999999996) 
(327.1875, 477.92949999999996) 
(325.0275, 461.8905) 
(329.6345, 459.929) 
(325.88, 467.798) 
(330.0395, 449.7905) 
(324.5985, 457.23699999999997) 
(324.46500000000003, 452.33) 
(326.138, 441.727) 
(331.919, 440.40749999999997) 
(324.86499999999995, 447.0705) 
(332.06450000000007, 429.641) 
(327.707, 437.49) 
(327.95300000000003, 432.9175) 
(333.266, 419.154) 
(326.41650000000004, 427.659) 
(326.69399999999996, 421.0775) 
(336.49199999999996, 409.83799999999997) 
(329.294, 416.87350000000004) 
(330.2805, 412.995) 
(336.00800000000004, 398.55649999999997) 
(340.635, 400.93949999999995) 
(330.976, 408.5385) 
(332.823, 403.369) 
(339.90500000000003, 390.50149999999996) 
(344.69500000000005, 392.0825) 
(338.276, 394.4045) 
(345.75700000000006, 381.815) 
(349.873, 383.73350000000005) 
(342.8835, 386.13149999999996) 
(351.15099999999995, 373.414) 
(355.804, 374.59) 
(347.36850000000004, 378.0) 
(356.789, 365.30150000000003) 
(362.381, 366.87) 
(354.0905, 369.37699999999995) 
(364.5325, 357.422) 
(369.69849999999997, 360.22299999999996) 
