(1077.3200000000002, 984.0519999999999) 
(1073.0065, 960.6804999999999) 
(1079.038, 958.7005) 
(1095.2485, 981.9845) 
(1085.2585, 956.299) 
(1092.568, 954.2570000000001) 
(1099.8715, 953.3210000000001) 
(1104.501, 980.4930000000002) 
(1106.807, 952.1745000000001) 
(1114.339, 951.407) 
(1114.7215, 980.5325) 
(1120.4995, 951.3235) 
(1127.0845, 951.4745) 
(1129.079, 982.545) 
(1133.662, 951.058) 
(1141.252, 951.6285) 
(1142.1304999999998, 980.9200000000001) 
(1148.0925, 952.2950000000001) 
(1155.4495000000002, 953.213) 
(1153.9900000000002, 980.795) 
(1167.126, 953.117) 
(1163.9419999999998, 978.3875) 
(1177.5445, 949.4265) 
(1181.6145000000001, 948.944) 
(1185.324, 954.7815) 
(1177.2825, 983.279) 
(1192.278, 964.4375) 
(1191.4560000000001, 990.0665) 
(1200.8790000000001, 968.5095000000001) 
(1207.8780000000002, 971.7065) 
(1201.577, 994.654) 
(1213.9099999999999, 975.1325) 
(1220.506, 978.4475) 
(1211.594, 1000.3455) 
(1225.3000000000002, 982.163) 
(1230.746, 986.1015) 
(1235.9915, 990.917) 
(1220.1445, 1008.129) 
(1240.8470000000002, 995.5005000000001) 
(1245.713, 1000.886) 
(1229.9279999999999, 1020.4720000000001) 
(1250.8874999999998, 1005.636) 
(1256.1680000000001, 1011.4994999999999) 
(1236.8755, 1029.868) 
(1260.7235, 1016.5620000000001) 
(1265.5295, 1021.964) 
(1243.024, 1039.976) 
(1269.208, 1027.3485) 
(1272.7715, 1032.4764999999998) 
(1248.5790000000002, 1053.3365) 
(1276.734, 1038.0545) 
(1280.3805, 1045.008) 
(1253.216, 1060.9605) 
(1283.0105, 1051.049) 
(1286.317, 1057.4389999999999) 
(1261.676, 1072.0985) 
(1289.079, 1063.7435) 
(1290.9615, 1070.3515) 
(1267.1390000000001, 1082.9595) 
(1292.7815, 1077.0025) 
(1294.5185000000001, 1083.8985) 
(1271.8955, 1094.9345) 
(1296.1395, 1090.6970000000001) 
(1297.864, 1098.212) 
(1274.9799999999998, 1105.9015) 
(1298.429, 1104.6915) 
(1298.885, 1112.2359999999999) 
(1276.193, 1117.602) 
(1298.6875, 1119.2675) 
(1298.2295, 1125.17) 
(1309.1925, 1132.8865) 
(1319.1745, 1141.184) 
(1309.5335, 1148.1815000000001) 
(1320.4975, 1150.56) 
(1314.4524999999999, 1156.2269999999999) 
(1302.4965, 1160.2445) 
(1307.7835, 1167.248) 
(1306.188, 1173.4885) 
(1299.5259999999998, 1172.8085) 
(1304.2399999999998, 1180.2215) 
(1302.446, 1187.022) 
(1295.901, 1186.1845) 
(1301.3285, 1192.4759999999999) 
(1298.2235, 1199.025) 
(1290.2959999999998, 1198.8735000000001) 
(1295.1074999999998, 1206.076) 
(1292.384, 1212.7785) 
(1284.7845, 1211.728) 
(1289.4165, 1218.121) 
(1284.8295, 1224.247) 
(1277.29, 1223.54) 
(1280.3795, 1229.787) 
(1276.887, 1235.384) 
(1269.2930000000001, 1235.3964999999998) 
(1273.7334999999998, 1241.444) 
(1269.367, 1247.605) 
(1260.4569999999999, 1246.0729999999999) 
(1264.565, 1252.4209999999998) 
(1259.8964999999998, 1257.3445) 
(1251.2179999999998, 1255.5014999999999) 
(1255.4315000000001, 1261.783) 
(1249.8295, 1266.3795) 
(1240.4785000000002, 1264.1215) 
(1244.1825, 1271.2945) 
(1238.3585, 1275.939) 
(1229.732, 1273.245) 
(1232.4635, 1279.6064999999999) 
(1227.1170000000002, 1283.4854999999998) 
(1218.3635, 1280.9344999999998) 
(1219.7140000000002, 1294.3890000000001) 
(1214.1495, 1302.1685000000002) 
(1207.5325, 1292.3319999999999) 
(1197.4270000000001, 1301.6085) 
(1168.6785, 1311.8849999999998) 
(1156.692, 1320.61) 
(1154.9785, 1309.4245) 
(1148.6634999999999, 1315.7615) 
(1140.1125, 1305.7575000000002) 
(1136.472, 1313.172) 
(1129.0794999999998, 1313.423) 
(1125.9989999999998, 1306.034) 
(1122.7595000000001, 1313.5144999999998) 
(1115.337, 1312.87) 
(1111.938, 1305.4375) 
(1108.6065, 1312.048) 
(1101.2310000000002, 1311.5405) 
(1097.9305, 1303.6515) 
(1094.4035, 1310.5430000000001) 
(1087.9405, 1309.6435) 
(1084.2555, 1301.475) 
(1081.683, 1308.5645) 
(1074.1744999999999, 1306.0365000000002) 
(1071.0715, 1297.7585) 
(1067.5209999999997, 1303.0305) 
(1061.3024999999998, 1301.1555) 
(1058.3935000000001, 1293.3495) 
(1055.1760000000002, 1299.21) 
(1049.172, 1296.2259999999999) 
(1046.0549999999998, 1287.3935) 
(1042.415, 1293.462) 
(1034.9814999999999, 1290.8515000000002) 
(1029.131, 1287.085) 
(1033.181, 1281.286) 
(1023.8445000000002, 1283.171) 
(1018.571, 1279.317) 
(1021.576, 1273.7849999999999) 
(1012.8685, 1275.141) 
(1007.2375, 1271.025) 
(1010.4960000000001, 1265.9355) 
(1001.6370000000001, 1266.1415000000002) 
(999.798, 1256.8235) 
(988.6275, 1263.093) 
(980.5535, 1259.2035) 
(987.9965, 1248.5790000000002) 
(973.856, 1232.6915) 
(976.0825, 1243.906) 
(965.1455000000001, 1212.0880000000002) 
(963.9265, 1227.638) 
(956.86, 1218.8474999999999) 
(960.5635, 1199.0349999999999) 
(956.796, 1209.0365000000002) 
(955.8430000000001, 1186.2675) 
(952.621, 1200.3535) 
(950.232, 1192.9650000000001) 
(952.5975, 1173.2375000000002) 
(949.0065, 1185.6645) 
(947.182, 1179.921) 
(948.7605, 1159.9465) 
(944.9159999999999, 1173.6730000000002) 
(943.2635, 1166.1275) 
(945.649, 1145.3375) 
(941.8240000000001, 1158.9120000000003) 
(939.8555, 1151.6945) 
(944.8585, 1131.8450000000003) 
(939.6800000000001, 1145.8394999999998) 
(939.232, 1139.0865) 
(938.1714999999999, 1118.717) 
(944.351, 1118.3584999999998) 
(938.5455000000001, 1132.13) 
(938.0305000000001, 1125.356) 
(938.0965, 1104.7165) 
(944.7625, 1105.2965) 
(938.0774999999999, 1111.7245) 
(941.7819999999999, 1090.0925000000002) 
(947.789, 1091.5415) 
(940.001, 1097.3605) 
(944.0685, 1077.5859999999998) 
(951.8, 1077.8415) 
(942.285, 1084.394) 
(948.6105, 1064.892) 
(955.8225, 1065.029) 
(946.135, 1071.3085) 
(953.046, 1051.1865) 
(961.0875000000001, 1051.491) 
(950.6655, 1058.0945000000002) 
(963.2895000000001, 1037.438) 
(955.155, 1040.977) 
(954.5184999999999, 1031.342) 
(964.8899999999999, 1022.9599999999999) 
(986.9635, 987.821) 
(997.1935, 994.0405000000001) 
(979.8095, 999.7535) 
(999.425, 985.5029999999999) 
(1010.147, 986.7304999999999) 
(1007.7955000000001, 980.1949999999999) 
(1013.0525, 975.3705) 
(1021.521, 976.97) 
(1017.8055, 972.279) 
(1023.9830000000002, 967.8810000000001) 
(1033.1675, 969.829) 
(1030.2525, 963.3405) 
(1035.174, 960.5425) 
(1041.3220000000001, 958.5699999999999) 
(1045.007, 963.4445) 
(1047.565, 955.3485000000001) 
(1054.708, 952.2535) 
(1059.1045, 957.3430000000001) 
(1061.1710000000003, 948.964) 
(1067.7000000000003, 946.0999999999999) 
(1071.643, 953.7194999999999) 
(1074.6575, 945.127) 
(1081.1595, 944.0899999999999) 
(1084.3654999999999, 950.281) 
(1087.3195, 942.4095) 
(1094.7615, 941.0785000000001) 
(1098.6725000000001, 947.6650000000001) 
(1101.0725, 939.896) 
(1108.0965, 938.7819999999999) 
(1112.632, 945.4045000000001) 
(1115.3345, 937.65) 
(1122.0095000000001, 937.0045) 
(1125.4675, 944.6755) 
(1129.2415, 937.163) 
(1136.324, 937.9475) 
(1139.1275, 945.0435) 
(1147.7365, 936.377) 
(1154.2295, 941.679) 
(1156.9745, 931.0825) 
(1168.613, 938.9259999999999) 
(1194.816, 948.4095) 
(1207.2730000000001, 952.37) 
(1206.382, 962.8140000000001) 
(1215.2540000000001, 960.81) 
(1218.8000000000002, 969.2740000000001) 
(1222.228, 963.6365000000001) 
(1227.6505, 966.4105) 
(1232.833, 970.7265) 
(1229.3645000000001, 977.098) 
(1238.276, 974.8715) 
(1243.6935, 979.2795) 
(1239.98, 985.4725) 
(1249.2965, 983.7715000000001) 
(1254.838, 988.7935) 
(1250.377, 995.078) 
(1259.2815, 994.112) 
(1263.7714999999998, 999.0609999999999) 
(1260.0414999999998, 1004.7769999999999) 
(1268.6979999999999, 1003.9865) 
(1273.3925, 1009.241) 
(1269.2915, 1015.094) 
(1277.3, 1014.5035) 
(1281.0135, 1020.792) 
(1276.6835, 1026.767) 
(1285.136, 1026.862) 
(1289.4279999999999, 1032.4724999999999) 
(1284.938, 1037.9555) 
(1292.4825, 1037.309) 
(1295.4315, 1044.0325) 
(1290.517, 1050.7199999999998) 
(1298.594, 1050.655) 
(1301.3665, 1057.505) 
(1296.0515, 1063.8745) 
(1303.1100000000001, 1063.9125) 
(1305.3029999999999, 1071.194) 
(1300.0645, 1077.807) 
(1306.436, 1077.6695) 
(1308.0665, 1084.0104999999999) 
(1303.316, 1090.9465) 
(1315.388, 1094.3955) 
(1320.5155, 1101.8899999999999) 
(1309.0085, 1104.9205) 
(1318.4135, 1112.3159999999998) 
(1308.4005, 1119.761) 
(1317.9765, 1126.0439999999999) 
(1325.8675, 1157.705) 
(1325.1395, 1170.3429999999998) 
(1313.1989999999998, 1174.374) 
(1319.4175, 1180.923) 
(1318.1775, 1187.147) 
(1310.011, 1187.3310000000001) 
(1316.0214999999998, 1193.7075) 
(1312.7245, 1200.5390000000002) 
(1305.5965, 1199.6165) 
(1309.7995, 1206.144) 
(1306.73, 1212.412) 
(1299.411, 1212.9355) 
(1304.4045, 1219.1325000000002) 
(1300.981, 1226.1174999999998) 
(1293.02, 1225.263) 
(1296.5974999999999, 1232.1225) 
(1293.5805, 1237.3225000000002) 
(1285.5529999999999, 1236.0030000000002) 
(1290.259, 1243.0235) 
(1285.3220000000001, 1249.0194999999999) 
(1277.4624999999999, 1248.059) 
(1280.8415, 1253.857) 
(1276.192, 1259.488) 
(1268.011, 1258.5059999999999) 
(1271.5335, 1264.53) 
(1266.5315, 1269.4065) 
(1258.5439999999999, 1267.821) 
(1261.4875, 1274.0524999999998) 
(1256.2615, 1278.9685) 
(1247.6709999999998, 1277.652) 
(1251.2559999999999, 1282.6779999999999) 
(1245.5900000000001, 1287.4164999999998) 
(1236.1100000000001, 1286.058) 
(1239.952, 1292.052) 
(1229.3775, 1298.3125) 
(1218.1325000000002, 1303.2220000000002) 
(1153.0525, 1327.806) 
(1140.6225, 1329.8110000000001) 
(1132.0704999999998, 1320.0255000000002) 
(1128.03, 1326.7635) 
(1121.1825, 1326.8184999999999) 
(1118.903, 1320.1719999999998) 
(1115.079, 1326.2275) 
(1108.5405, 1325.629) 
(1105.634, 1318.7514999999999) 
(1101.9434999999999, 1325.3425) 
(1094.9845, 1324.371) 
(1091.8474999999999, 1316.7824999999998) 
(1088.4665, 1323.3359999999998) 
(1080.6135, 1321.7865) 
(1077.737, 1314.154) 
(1074.0195, 1319.6399999999999) 
(1067.88, 1318.125) 
(1064.944, 1309.633) 
(1061.35, 1316.5065) 
(1054.521, 1313.4885) 
(1051.9885, 1304.6695) 
(1048.3865, 1310.3045) 
(1041.5685, 1308.452) 
(1038.4135, 1300.053) 
(1035.366, 1306.4095000000002) 
(1028.823, 1303.4465) 
(1022.9285, 1299.6480000000001) 
(1026.0395, 1293.4095) 
(1017.0320000000002, 1296.5345) 
(1010.9325000000001, 1291.769) 
(1014.6535, 1284.73) 
(1005.092, 1286.737) 
(999.236, 1282.4735) 
(1003.095, 1276.2905) 
(990.0215000000001, 1276.629) 
(981.1545, 1268.315) 
(943.5105000000001, 1201.2715) 
(943.782, 1216.8135) 
(934.6075000000001, 1207.9205000000002) 
(941.3665000000001, 1186.0405) 
(936.3815000000001, 1195.7224999999999) 
(937.2774999999999, 1173.2250000000001) 
(934.2915, 1186.8954999999999) 
(932.4685, 1180.3280000000002) 
(934.0550000000001, 1159.3285) 
(929.9945, 1173.1950000000002) 
(928.2115000000001, 1166.5140000000001) 
(931.9675, 1145.456) 
(926.5350000000001, 1159.9085) 
(924.6229999999999, 1151.891) 
(924.2265, 1132.6875) 
(931.2075, 1132.1825) 
(924.393, 1145.2240000000002) 
(924.2660000000001, 1138.9685) 
(930.8810000000001, 1118.7905) 
(924.058, 1125.617) 
(925.7280000000001, 1104.615) 
(932.361, 1104.3175) 
(923.6985, 1118.464) 
(924.0165, 1111.9515000000001) 
(926.8824999999999, 1090.1735) 
(934.5095, 1089.9630000000002) 
(926.6385, 1097.172) 
(929.2175, 1075.7199999999998) 
(936.551, 1076.7994999999999) 
(927.679, 1083.185) 
(933.5840000000001, 1063.8110000000001) 
(941.3635, 1064.1190000000001) 
(930.838, 1070.214) 
(939.087, 1051.6895) 
(946.3019999999999, 1051.255) 
(936.2035000000001, 1057.7559999999999) 
(947.2259999999999, 1031.744) 
(941.1185, 1041.4475000000002) 
(1003.5995, 973.977) 
(981.7705, 985.4) 
(990.0360000000001, 976.864) 
(1005.3009999999999, 962.909) 
(1014.6220000000001, 965.902) 
(999.0315, 967.8924999999999) 
(1011.4329999999999, 959.6185) 
(1016.819, 956.21) 
(1026.2775, 957.953) 
(1022.3054999999999, 952.3945000000001) 
(1029.0394999999999, 948.7650000000001) 
(1037.8015, 951.909) 
(1035.725, 945.4095) 
(1040.9080000000001, 942.5195) 
(1046.8755, 940.2325000000001) 
(1050.098, 946.1200000000001) 
(1054.0385, 937.6615) 
(1061.2955, 935.105) 
(1063.8180000000002, 940.274) 
(1066.644, 932.6735) 
(1074.0230000000001, 930.9335) 
(1078.1545, 937.5609999999999) 
(1081.688, 929.519) 
(1087.676, 927.53) 
(1090.3025, 933.8915000000001) 
(1094.0295, 926.0035) 
(1100.926, 925.0155) 
(1103.51, 931.721) 
(1106.8600000000001, 924.7905000000001) 
(1114.538, 925.3035) 
(1118.426, 931.102) 
(1121.902, 924.448) 
(1129.7894999999999, 923.755) 
(1133.5455, 930.5675) 
(1142.1785, 921.6635) 
(1154.1950000000002, 923.749) 
(1215.3915000000002, 944.3165) 
(1226.3545, 946.6585) 
(1225.2099999999998, 957.5385) 
(1234.393, 955.1015) 
(1241.2285, 959.005) 
(1236.88, 964.4235) 
(1245.888, 963.731) 
(1246.936, 972.8444999999999) 
(1250.5124999999998, 968.0055) 
(1255.724, 971.1220000000001) 
(1261.2365, 976.6869999999999) 
(1258.063, 982.9) 
(1266.638, 981.2275) 
(1272.2675, 986.0930000000001) 
(1268.136, 993.0840000000001) 
(1277.1705000000002, 991.4065) 
(1281.6675, 997.142) 
(1277.5595, 1003.745) 
(1286.093, 1002.8699999999999) 
(1290.6745, 1009.1295) 
(1286.0484999999999, 1015.267) 
(1293.2730000000001, 1014.656) 
(1296.143, 1019.8415) 
(1293.041, 1026.5225) 
(1300.876, 1025.225) 
(1305.2255, 1031.603) 
(1300.445, 1037.737) 
(1307.858, 1037.931) 
(1310.26, 1044.349) 
(1306.0095000000001, 1050.7775000000001) 
(1312.9265, 1050.779) 
(1316.2055, 1057.7575000000002) 
(1311.0320000000002, 1064.1635) 
(1317.9305, 1063.728) 
(1319.27, 1070.196) 
(1313.5045, 1077.107) 
(1325.176, 1081.007) 
(1326.557, 1092.788) 
(1332.5745000000002, 1165.284) 
(1334.004, 1175.7535) 
(1331.6680000000001, 1187.3985) 
(1324.5165000000002, 1187.509) 
(1329.953, 1194.2955) 
(1328.2395000000001, 1201.4859999999999) 
(1320.647, 1201.26) 
(1325.768, 1206.8355) 
(1322.6975000000002, 1212.6815) 
(1314.6515000000002, 1212.7109999999998) 
(1319.6680000000001, 1219.3319999999999) 
(1316.1445, 1225.4544999999998) 
(1308.8025, 1225.554) 
(1312.6605, 1231.3235) 
(1309.129, 1237.981) 
(1300.8875, 1238.2165) 
(1305.9665, 1243.862) 
(1301.7044999999998, 1250.085) 
(1293.304, 1250.1405) 
(1297.2795, 1255.9105) 
(1293.101, 1261.9995000000001) 
(1284.645, 1261.067) 
(1288.7325, 1265.848) 
(1284.248, 1270.37) 
(1275.502, 1270.631) 
(1279.782, 1275.6799999999998) 
(1275.114, 1280.8775) 
(1265.79, 1280.4744999999998) 
(1270.464, 1285.212) 
(1264.8725, 1290.4675) 
(1259.1680000000001, 1295.3455) 
(1255.0700000000002, 1289.415) 
(1253.248, 1299.088) 
(1247.149, 1302.819) 
(1243.3329999999999, 1297.7815) 
(1239.9065, 1309.361) 
(1225.951, 1309.892) 
(1148.194, 1337.978) 
(1135.8965, 1340.4225000000001) 
(1124.234, 1334.0149999999999) 
(1123.1930000000002, 1340.804) 
(1116.0995, 1341.2754999999997) 
(1111.0369999999998, 1333.8955) 
(1109.58, 1340.9205) 
(1102.8995, 1339.5010000000002) 
(1097.7595000000001, 1332.1895) 
(1095.8200000000002, 1338.3220000000001) 
(1089.4105, 1338.216) 
(1083.555, 1336.5495) 
(1084.225, 1330.199) 
(1076.5375, 1334.38) 
(1069.9855, 1332.837) 
(1071.0790000000002, 1326.5095000000001) 
(1063.5885, 1331.5025) 
(1056.285, 1328.56) 
(1057.2455, 1321.9485) 
(1049.5955, 1326.1095) 
(1043.3094999999998, 1324.2975000000001) 
(1044.825, 1316.9524999999999) 
(1036.324, 1320.987) 
(1029.8865, 1318.6605) 
(1032.185, 1312.5835) 
(1024.0275, 1316.593) 
(1017.413, 1312.9535) 
(1019.8135, 1305.6755) 
(1008.0240000000001, 1297.6995) 
(1011.7445, 1309.8125) 
(1005.8515, 1304.9499999999998) 
(1000.0575, 1299.9535) 
(994.3299999999999, 1296.589) 
(996.4559999999999, 1289.3029999999999) 
(984.3634999999999, 1292.5185000000001) 
(978.2850000000001, 1281.2579999999998) 
(919.7094999999999, 1190.5680000000002) 
(926.6995, 1187.652) 
(931.657, 1212.209) 
(925.2695, 1202.0305) 
(916.9639999999999, 1177.2559999999999) 
(922.931, 1173.596) 
(918.2584999999999, 1184.179) 
(919.0795, 1159.4155) 
(914.3720000000001, 1170.6795) 
(912.1970000000001, 1163.1045) 
(918.332, 1145.6745) 
(911.1095, 1156.4745) 
(910.592, 1149.4005000000002) 
(910.0364999999999, 1135.5985) 
(917.755, 1132.5320000000002) 
(910.5205000000001, 1142.5215) 
(917.5585, 1118.476) 
(909.7249999999999, 1129.384) 
(909.8344999999999, 1122.5425) 
(918.7815, 1104.274) 
(909.8795, 1115.792) 
(910.6469999999999, 1107.9585) 
(912.453, 1093.7845000000002) 
(920.2925, 1090.0480000000002) 
(911.8525, 1100.5675) 
(921.9390000000001, 1075.962) 
(913.484, 1087.7055) 
(914.3340000000001, 1080.608) 
(925.9145000000001, 1063.1725000000001) 
(915.358, 1074.1419999999998) 
(917.713, 1066.8584999999998) 
(931.204, 1051.091) 
(920.2850000000001, 1059.6035) 
(922.955, 1053.577) 
(931.49, 1034.2325) 
(924.2965, 1041.9675) 
(984.077, 959.306) 
(995.8305, 962.327) 
(978.454, 972.0025) 
(1000.8345000000002, 949.7555) 
(1008.0554999999999, 954.142) 
(994.7415000000001, 954.65) 
(1005.9285, 945.8934999999999) 
(1012.434, 942.0864999999999) 
(1020.0475, 946.5195) 
(1019.1044999999999, 938.8185) 
(1024.255, 935.4745) 
(1031.8835000000001, 939.8199999999999) 
(1028.871, 932.9435) 
(1035.9575, 929.5740000000001) 
(1044.067, 933.841) 
(1042.536, 926.9145000000001) 
(1048.6734999999999, 924.789) 
